id,num_orders
1001624,23.74
1468167,23.74
1305260,23.74
1440011,23.74
1196056,23.74
1035466,23.74
1397224,23.74
1076146,23.74
1448564,23.74
1194817,23.74
1480765,23.74
1183307,23.74
1219991,23.74
1361881,23.74
1142410,23.74
1225216,23.74
1421630,23.74
1482077,23.74
1015148,23.74
1355744,23.74
1371099,23.74
1329499,23.74
1433843,23.74
1068858,23.74
1031013,23.74
1261758,23.74
1383028,23.74
1100816,23.74
1011186,23.74
1167614,23.74
1487942,23.74
1095222,23.74
1061572,23.74
1165313,23.74
1237510,23.74
1009224,23.74
1440261,23.74
1226702,23.74
1100074,23.74
1394039,23.74
1013085,23.74
1200472,23.74
1309177,23.74
1410555,23.74
1454059,23.74
1034224,23.74
1214264,23.74
1252968,23.74
1281877,23.74
1055267,23.74
1450619,23.74
1140133,23.74
1270356,23.74
1295495,23.74
1110276,23.74
1085916,23.74
1175672,23.74
1072809,23.74
1448418,23.74
1321874,23.74
1417088,23.74
1153076,23.74
1186368,23.74
1335600,23.74
1028529,23.74
1408664,23.74
1485113,23.74
1405077,23.74
1059635,23.74
1271568,23.74
1244089,23.74
1265246,23.74
1266540,23.74
1448665,23.74
1229877,23.74
1213424,23.74
1385344,23.74
1133718,33.44
1442140,33.44
1205338,33.44
1209426,33.44
1373086,33.44
1422131,33.44
1303565,33.44
1421454,33.44
1119550,33.44
1090779,33.44
1274893,33.44
1256154,33.44
1178881,33.44
1496602,33.44
1363863,33.44
1208445,33.44
1094342,33.44
1166273,33.44
1199984,33.44
1220305,33.44
1262942,33.44
1331634,33.44
1256019,33.44
1209053,33.44
1495820,33.44
1224577,33.44
1424443,33.44
1137664,33.44
1496575,33.44
1455516,24.04
1136179,24.04
1406428,24.04
1367101,24.04
1003446,24.04
1222905,24.04
1130480,24.04
1444668,24.04
1194100,24.04
1009225,24.04
1077080,24.04
1235413,24.04
1363192,24.04
1294031,24.04
1340407,24.04
1009810,24.04
1207212,24.04
1484000,24.04
1466931,24.04
1049774,24.04
1381871,24.04
1208129,24.04
1294110,24.04
1393207,24.04
1361224,24.04
1071035,24.04
1008040,24.04
1280618,24.04
1225125,24.04
1340348,24.04
1102348,33.44
1223837,33.44
1160879,33.44
1018065,33.44
1207162,33.44
1368739,33.44
1126912,33.44
1331346,33.44
1154903,33.44
1434474,23.74
1103153,23.74
1376770,23.74
1495479,23.74
1141469,23.74
1038934,23.74
1012475,23.74
1138392,23.74
1486675,23.74
1420970,23.74
1146248,23.74
1493195,23.74
1062944,23.74
1242833,23.74
1468396,23.74
1278331,23.74
1177901,23.74
1439633,23.74
1407930,23.74
1262868,23.74
1122970,23.74
1044940,23.74
1381660,23.74
1252882,23.74
1369127,23.74
1055591,23.74
1288550,23.74
1265645,23.74
1309366,24.04
1193003,24.04
1030480,24.04
1006018,24.04
1100845,24.04
1129615,24.04
1452758,24.04
1494106,24.04
1197419,24.04
1349078,24.04
1152665,24.04
1149622,24.04
1306213,24.04
1402790,24.04
1161069,24.04
1256887,24.04
1307235,24.04
1253128,24.04
1037684,24.04
1482036,24.04
1405609,24.04
1116488,24.04
1270686,33.44
1184845,33.44
1330894,33.44
1067964,33.44
1300660,33.44
1305187,33.44
1211863,33.44
1476145,33.44
1313695,33.44
1055872,33.44
1086214,33.44
1097976,33.44
1237099,33.44
1126164,33.44
1090327,33.44
1428535,33.44
1498754,33.44
1015226,23.74
1339966,23.74
1133854,23.74
1341586,23.74
1031378,23.74
1066825,23.74
1445758,23.74
1120047,23.74
1132152,23.74
1448722,23.74
1004410,23.74
1054492,23.74
1029733,23.74
1177231,23.74
1456961,23.74
1015288,23.74
1077552,23.74
1488566,23.74
1184657,23.74
1399814,23.74
1133931,23.74
1252838,23.74
1142162,23.74
1376318,23.74
1081486,23.74
1363674,23.74
1449824,23.74
1353652,23.74
1234686,23.74
1164468,23.74
1376712,23.74
1367646,23.74
1298238,23.74
1398643,23.74
1325274,23.74
1183298,23.74
1174310,23.74
1487849,23.74
1228616,23.74
1234697,23.74
1112506,23.74
1359586,23.74
1341593,23.74
1216771,23.74
1416809,23.74
1460059,23.74
1327917,23.74
1452772,23.74
1142843,23.74
1461376,33.44
1049919,33.44
1135861,33.44
1497941,23.74
1278537,23.74
1355035,23.74
1143583,23.74
1020166,23.74
1406416,23.74
1203123,23.74
1480428,23.74
1420069,23.74
1125502,23.74
1405281,23.74
1140630,23.74
1179175,23.74
1328240,23.74
1148498,23.74
1444150,23.74
1184976,23.74
1455643,23.74
1054872,23.74
1465520,23.74
1184133,23.74
1460544,23.74
1232535,23.74
1479916,23.74
1115572,23.74
1494124,23.74
1283670,23.74
1285656,23.74
1399178,23.74
1113406,23.74
1351826,33.44
1277872,33.44
1314199,33.44
1019082,33.44
1370963,33.44
1286139,33.44
1456597,33.44
1432834,33.44
1104820,33.44
1139260,33.44
1351915,33.44
1287757,33.44
1246353,33.44
1161031,33.44
1492892,33.44
1231162,33.44
1069357,33.44
1237460,33.44
1154573,33.44
1252295,33.44
1303502,24.04
1390650,24.04
1149555,24.04
1214070,24.04
1142508,24.04
1221143,24.04
1391855,24.04
1295014,24.04
1077590,24.04
1306567,24.04
1103552,24.04
1095975,24.04
1396135,24.04
1361416,24.04
1028341,24.04
1176218,24.04
1044843,24.04
1244513,24.04
1075589,24.04
1165362,24.04
1074755,24.04
1265478,24.04
1079551,24.04
1284323,24.04
1088414,24.04
1059042,24.04
1333252,24.04
1385541,24.04
1436174,24.04
1207409,24.04
1054413,23.74
1060287,23.74
1053202,23.74
1107001,23.74
1260188,23.74
1389884,23.74
1011812,23.74
1035060,23.74
1225651,23.74
1269716,23.74
1100592,23.74
1151563,23.74
1072177,23.74
1157690,23.74
1067421,23.74
1049469,23.74
1177757,23.74
1121323,23.74
1259921,23.74
1270504,23.74
1265971,23.74
1376692,23.74
1025739,23.74
1490685,23.74
1233592,23.74
1242586,23.74
1417742,23.74
1085830,23.74
1125663,23.74
1277434,23.74
1062386,33.44
1058455,33.44
1038618,33.44
1012910,33.44
1273816,33.44
1015970,33.44
1133607,33.44
1462127,33.44
1005260,33.44
1178206,33.44
1005415,33.44
1254165,33.44
1287323,33.44
1197742,33.44
1098491,33.44
1064484,33.44
1316610,33.44
1295783,33.44
1310563,33.44
1264587,33.44
1454684,33.44
1445429,33.44
1442692,33.44
1320541,33.44
1477747,33.44
1038111,33.44
1423052,33.44
1326454,33.44
1405676,33.44
1114439,33.44
1200592,23.74
1260242,23.74
1395800,23.74
1453905,23.74
1443736,23.74
1464242,23.74
1048256,23.74
1160937,23.74
1349435,23.74
1174466,23.74
1337305,23.74
1130316,23.74
1040709,23.74
1158635,23.74
1431499,23.74
1084752,23.74
1274093,23.74
1342313,23.74
1455649,23.74
1114608,23.74
1040493,24.04
1266782,24.04
1334924,24.04
1100862,24.04
1313064,24.04
1102764,24.04
1249006,24.04
1353126,24.04
1190022,24.04
1299662,24.04
1023439,24.04
1079927,24.04
1096318,24.04
1182017,24.04
1450646,24.04
1294005,24.04
1307672,24.04
1056291,24.04
1041967,24.04
1161052,24.04
1402530,24.04
1102476,24.04
1498269,24.04
1428840,24.04
1336198,24.04
1225617,24.04
1133951,24.04
1325664,24.04
1172045,24.04
1381124,24.04
1138163,23.74
1275435,23.74
1242346,23.74
1303020,23.74
1390581,23.74
1467768,23.74
1497257,23.74
1458496,23.74
1331663,23.74
1337395,23.74
1089398,23.74
1087733,23.74
1234773,23.74
1359835,23.74
1148989,23.74
1365592,23.74
1309184,23.74
1378698,23.74
1386797,23.74
1330452,23.74
1111393,23.74
1355898,23.74
1130917,23.74
1149958,23.74
1036356,23.74
1455529,23.74
1491854,23.74
1234170,23.74
1391597,23.74
1183080,23.74
1073593,23.74
1069567,23.74
1337776,23.74
1412396,23.74
1155177,23.74
1187206,23.74
1028786,23.74
1397179,23.74
1309690,23.74
1024218,23.74
1353069,23.74
1012130,23.74
1495700,23.74
1298675,23.74
1369804,23.74
1034705,23.74
1398806,23.74
1187068,23.74
1068099,23.74
1380215,23.74
1147717,23.74
1336774,23.74
1300589,23.74
1151202,23.74
1092291,23.74
1158536,23.74
1048271,23.74
1321815,23.74
1296768,23.74
1434488,23.74
1074836,23.74
1470035,23.74
1390700,23.74
1044974,23.74
1196047,23.74
1000316,23.74
1319295,23.74
1022883,23.74
1407946,33.44
1130479,33.44
1019957,33.44
1131530,33.44
1332626,33.44
1178951,33.44
1025702,33.44
1026610,33.44
1112746,33.44
1341469,33.44
1074570,33.44
1183904,33.44
1161695,33.44
1427233,33.44
1019963,33.44
1064759,33.44
1260965,33.44
1489804,33.44
1499105,33.44
1099372,33.44
1151684,33.44
1062706,33.44
1000462,33.44
1113146,33.44
1286451,33.44
1209288,33.44
1071743,33.44
1406565,33.44
1303623,33.44
1310892,24.04
1199038,24.04
1140872,24.04
1295778,24.04
1130685,24.04
1196193,24.04
1407837,24.04
1209313,24.04
1407123,24.04
1362036,24.04
1190768,24.04
1251345,24.04
1280927,24.04
1343610,24.04
1154445,24.04
1403823,24.04
1311885,24.04
1339877,24.04
1418984,24.04
1300135,24.04
1070732,24.04
1223304,24.04
1107079,24.04
1454774,24.04
1040018,24.04
1141787,24.04
1085213,24.04
1061709,24.04
1097923,24.04
1388988,24.04
1297493,33.44
1006600,33.44
1024745,33.44
1401938,33.44
1015892,33.44
1168659,33.44
1467272,33.44
1372762,33.44
1070911,33.44
1162490,33.44
1098324,23.74
1473216,23.74
1288843,23.74
1336958,23.74
1374798,23.74
1285831,23.74
1157343,23.74
1055864,23.74
1149140,23.74
1375688,23.74
1463531,23.74
1305395,23.74
1148186,23.74
1289382,23.74
1364225,23.74
1492483,23.74
1234254,23.74
1322227,23.74
1277972,23.74
1130901,23.74
1360630,23.74
1461640,23.74
1439173,23.74
1247601,23.74
1473103,23.74
1072711,23.74
1016474,23.74
1496045,23.74
1293797,23.74
1101312,24.04
1274220,24.04
1046363,24.04
1124945,24.04
1163384,24.04
1453188,24.04
1039477,24.04
1110194,24.04
1173932,24.04
1317154,24.04
1423243,24.04
1056176,24.04
1086057,24.04
1181477,24.04
1096384,24.04
1261427,24.04
1126466,24.04
1251550,24.04
1344627,24.04
1240320,24.04
1358603,24.04
1457940,24.04
1049890,24.04
1328556,24.04
1349869,24.04
1061284,24.04
1009353,24.04
1431845,24.04
1422420,24.04
1413250,24.04
1024935,33.44
1289109,33.44
1459553,33.44
1134348,33.44
1115378,33.44
1126975,33.44
1425062,33.44
1421083,33.44
1430111,33.44
1310837,33.44
1323552,33.44
1449312,33.44
1441237,23.74
1310322,23.74
1341706,23.74
1199338,23.74
1402927,23.74
1059264,23.74
1056575,23.74
1226667,23.74
1184350,23.74
1116990,23.74
1237302,23.74
1302873,23.74
1402640,23.74
1101215,23.74
1384496,23.74
1020464,23.74
1370973,23.74
1140008,23.74
1128860,23.74
1321905,23.74
1148734,33.44
1484172,33.44
1415096,33.44
1477460,33.44
1307102,33.44
1033661,33.44
1254297,33.44
1169748,33.44
1128843,23.74
1315539,23.74
1242462,23.74
1350802,23.74
1096746,23.74
1129487,23.74
1183500,23.74
1041769,23.74
1239451,23.74
1217436,23.74
1249505,23.74
1206767,23.74
1094469,23.74
1278323,23.74
1173977,23.74
1140787,23.74
1116819,23.74
1252003,23.74
1352888,23.74
1128508,23.74
1235991,23.74
1357362,23.74
1224648,23.74
1042687,23.74
1435100,23.74
1386731,23.74
1030695,23.74
1254045,23.74
1392602,23.74
1443272,23.74
1260972,23.74
1448800,23.74
1329069,23.74
1137381,23.74
1118094,23.74
1185269,23.74
1247893,23.74
1455149,23.74
1338727,23.74
1293085,23.74
1043700,33.44
1330119,33.44
1134462,33.44
1067376,33.44
1312395,33.44
1358238,33.44
1083003,33.44
1243872,33.44
1065542,33.44
1331381,33.44
1311764,33.44
1477226,33.44
1373589,33.44
1482068,33.44
1373505,33.44
1374634,33.44
1415718,33.44
1481039,33.44
1264789,33.44
1387118,24.04
1247256,24.04
1431663,24.04
1317967,24.04
1070796,24.04
1231736,24.04
1147571,24.04
1287198,24.04
1310572,24.04
1474583,24.04
1193391,24.04
1216224,24.04
1211468,24.04
1204072,24.04
1344591,24.04
1484430,24.04
1271581,24.04
1467395,24.04
1286932,24.04
1117604,24.04
1091807,24.04
1182872,24.04
1036586,24.04
1235005,24.04
1070988,24.04
1132084,24.04
1134359,24.04
1433692,24.04
1312122,24.04
1211899,24.04
1240478,23.74
1062248,23.74
1457291,23.74
1286949,23.74
1113433,23.74
1102829,23.74
1427631,23.74
1090565,23.74
1300353,23.74
1308012,23.74
1494088,23.74
1397155,23.74
1449226,23.74
1133501,23.74
1467808,23.74
1074575,23.74
1486099,23.74
1048727,23.74
1006233,23.74
1068633,23.74
1347537,23.74
1041719,23.74
1295444,23.74
1278768,23.74
1440616,23.74
1213359,23.74
1107278,23.74
1431670,23.74
1129977,23.74
1312066,23.74
1102292,33.44
1135029,33.44
1320860,33.44
1480834,33.44
1066544,33.44
1076907,33.44
1308113,33.44
1351526,33.44
1072003,33.44
1162592,33.44
1088345,33.44
1356809,33.44
1080195,33.44
1426286,33.44
1013600,33.44
1112824,33.44
1484768,33.44
1468658,33.44
1025677,33.44
1202168,33.44
1446214,33.44
1372850,33.44
1206927,33.44
1094093,33.44
1332724,33.44
1145862,33.44
1189322,33.44
1140102,33.44
1048802,33.44
1251786,33.44
1033631,23.74
1413962,23.74
1396181,23.74
1267612,23.74
1062790,23.74
1412337,23.74
1191743,23.74
1236936,23.74
1444312,23.74
1379701,24.04
1162985,24.04
1309985,24.04
1181215,24.04
1156744,24.04
1062078,24.04
1075144,24.04
1283850,24.04
1066268,24.04
1491526,24.04
1324376,24.04
1209888,24.04
1013207,24.04
1032261,24.04
1436558,24.04
1137097,24.04
1262296,24.04
1254566,24.04
1057706,24.04
1487137,24.04
1000116,24.04
1499174,24.04
1254585,24.04
1301578,24.04
1454563,24.04
1235291,24.04
1153581,24.04
1065743,24.04
1441830,24.04
1071687,24.04
1246867,23.74
1208872,23.74
1443503,23.74
1079579,23.74
1402483,23.74
1158661,23.74
1295298,23.74
1211532,23.74
1365024,23.74
1300579,23.74
1414636,23.74
1417793,23.74
1057520,23.74
1004214,23.74
1058135,23.74
1003459,23.74
1366195,23.74
1336103,23.74
1385647,23.74
1171591,23.74
1390449,23.74
1083362,23.74
1224403,23.74
1197207,23.74
1219833,23.74
1009290,23.74
1320991,23.74
1248026,23.74
1292318,23.74
1055337,23.74
1319481,23.74
1363648,23.74
1280225,23.74
1354295,23.74
1399761,23.74
1253958,23.74
1345883,23.74
1289049,23.74
1088169,23.74
1335974,23.74
1473427,23.74
1382211,23.74
1030032,23.74
1177914,23.74
1367594,23.74
1056805,23.74
1008514,23.74
1277523,23.74
1074310,23.74
1269004,23.74
1248175,23.74
1118685,23.74
1014131,23.74
1025147,23.74
1346618,23.74
1300033,23.74
1463743,23.74
1178038,23.74
1171185,23.74
1110962,23.74
1395486,33.44
1052944,33.44
1187833,33.44
1143497,33.44
1164512,33.44
1140262,33.44
1142480,33.44
1108132,33.44
1362940,33.44
1227656,33.44
1222155,33.44
1384559,33.44
1445028,33.44
1196216,33.44
1269071,33.44
1119152,33.44
1282614,33.44
1476589,33.44
1381427,33.44
1419068,33.44
1248568,33.44
1443519,33.44
1141805,33.44
1241572,33.44
1060117,33.44
1095707,33.44
1091182,33.44
1463873,33.44
1031664,24.04
1494935,24.04
1471250,24.04
1028420,24.04
1201168,24.04
1044920,24.04
1398093,24.04
1342490,24.04
1348533,24.04
1402030,24.04
1022670,24.04
1098084,24.04
1395007,24.04
1008082,24.04
1255856,24.04
1212779,24.04
1213187,24.04
1112212,24.04
1155253,24.04
1146461,24.04
1280365,24.04
1127415,24.04
1055248,24.04
1203463,24.04
1381766,24.04
1093377,24.04
1119745,24.04
1251432,24.04
1286984,24.04
1309768,24.04
1207552,33.44
1487007,33.44
1209615,33.44
1497854,33.44
1070733,33.44
1299413,33.44
1037986,33.44
1174242,33.44
1456990,33.44
1291932,23.74
1404048,23.74
1465742,23.74
1223823,23.74
1426137,23.74
1459860,23.74
1430159,23.74
1021450,23.74
1276823,23.74
1349255,23.74
1388692,24.04
1142485,24.04
1492454,24.04
1341745,24.04
1487956,24.04
1272459,24.04
1042371,24.04
1048558,24.04
1383758,24.04
1389582,24.04
1201819,24.04
1121620,24.04
1397812,24.04
1324630,24.04
1222494,24.04
1403403,24.04
1140050,24.04
1374367,24.04
1212449,24.04
1219033,24.04
1108446,24.04
1207845,24.04
1336688,24.04
1289787,24.04
1150878,33.44
1093883,33.44
1005103,33.44
1275191,23.74
1135404,23.74
1134765,23.74
1365045,23.74
1331309,23.74
1334098,23.74
1046455,23.74
1473987,23.74
1440242,23.74
1071747,23.74
1255434,23.74
1358588,23.74
1075081,23.74
1444995,23.74
1123405,23.74
1369584,23.74
1274564,23.74
1213448,33.44
1084107,33.44
1157687,33.44
1293087,33.44
1034558,23.74
1176365,23.74
1094576,23.74
1392466,23.74
1055474,23.74
1217360,23.74
1271801,23.74
1345064,23.74
1401294,23.74
1024879,23.74
1147078,23.74
1065907,23.74
1354825,23.74
1177980,23.74
1201164,23.74
1003099,23.74
1002495,23.74
1365578,23.74
1419626,23.74
1195370,23.74
1459822,23.74
1305254,23.74
1451735,23.74
1129026,23.74
1148456,23.74
1219726,23.74
1430307,23.74
1253049,23.74
1432323,23.74
1345747,33.44
1420393,33.44
1358056,33.44
1406018,33.44
1035550,33.44
1097311,33.44
1192832,33.44
1209410,33.44
1286612,33.44
1349508,33.44
1094927,33.44
1277410,33.44
1179754,33.44
1319597,33.44
1139374,33.44
1099677,24.04
1093858,24.04
1059843,24.04
1012745,24.04
1430112,24.04
1479236,24.04
1103994,24.04
1093267,24.04
1173814,24.04
1348084,24.04
1052783,24.04
1198932,24.04
1316195,24.04
1354895,24.04
1080862,24.04
1201850,24.04
1268084,24.04
1476536,24.04
1251873,24.04
1220274,24.04
1271480,24.04
1342721,24.04
1336270,24.04
1364688,24.04
1281752,24.04
1093297,24.04
1027654,24.04
1365653,24.04
1425548,24.04
1209309,23.74
1003753,23.74
1377975,23.74
1173009,23.74
1125362,23.74
1089147,23.74
1032271,23.74
1304946,23.74
1313934,23.74
1420456,23.74
1184750,23.74
1496674,23.74
1066650,23.74
1000985,23.74
1486680,23.74
1341774,23.74
1339391,23.74
1308505,23.74
1435633,23.74
1386849,23.74
1190011,33.44
1061568,33.44
1389377,33.44
1358438,33.44
1089351,33.44
1474431,33.44
1323284,33.44
1355349,33.44
1419613,33.44
1367988,33.44
1319480,33.44
1101584,33.44
1169870,33.44
1098498,33.44
1363190,33.44
1130649,33.44
1492037,33.44
1151988,33.44
1044024,33.44
1426570,33.44
1305176,33.44
1383497,33.44
1037756,33.44
1139395,33.44
1292208,33.44
1217371,33.44
1236727,33.44
1066688,33.44
1050944,33.44
1489321,33.44
1176978,23.74
1171909,23.74
1428117,23.74
1423315,23.74
1265837,23.74
1356525,23.74
1205477,23.74
1312629,24.04
1343650,24.04
1343822,24.04
1325627,24.04
1240091,24.04
1027368,24.04
1235410,24.04
1360992,24.04
1069927,24.04
1160894,24.04
1031682,24.04
1434359,24.04
1012465,24.04
1005381,24.04
1224590,24.04
1172089,24.04
1403309,24.04
1092034,24.04
1236029,24.04
1168852,24.04
1034125,24.04
1007900,24.04
1104045,24.04
1349952,24.04
1183866,24.04
1398163,24.04
1188811,24.04
1431359,24.04
1022402,24.04
1113928,24.04
1046291,23.74
1017579,23.74
1269118,23.74
1430936,23.74
1020389,23.74
1397322,23.74
1222271,23.74
1082751,23.74
1310040,23.74
1495262,23.74
1472174,23.74
1444323,23.74
1063688,23.74
1267215,23.74
1225113,23.74
1001235,23.74
1260541,23.74
1488536,23.74
1416203,23.74
1394998,23.74
1425594,23.74
1317716,23.74
1126370,23.74
1008110,23.74
1423383,23.74
1004659,23.74
1038509,23.74
1407977,23.74
1026691,23.74
1024597,23.74
1116633,23.74
1057421,23.74
1246771,23.74
1232056,23.74
1034367,23.74
1033617,23.74
1003218,23.74
1481969,23.74
1038947,23.74
1396320,23.74
1043673,23.74
1379099,23.74
1219650,23.74
1356379,23.74
1318618,23.74
1003233,23.74
1020071,23.74
1026349,23.74
1057370,23.74
1267098,23.74
1374721,23.74
1264193,33.44
1001959,33.44
1114825,33.44
1063760,33.44
1256517,33.44
1283225,33.44
1203085,33.44
1190203,33.44
1446915,33.44
1119724,33.44
1070558,33.44
1139943,33.44
1428458,24.04
1228888,24.04
1497243,24.04
1318753,24.04
1355554,24.04
1059984,24.04
1094135,24.04
1316514,24.04
1205603,24.04
1222855,24.04
1348068,24.04
1244298,24.04
1260622,24.04
1349633,24.04
1150838,24.04
1030243,24.04
1220817,24.04
1246990,24.04
1149550,24.04
1231529,24.04
1380958,24.04
1342952,24.04
1339521,24.04
1093789,24.04
1403569,24.04
1352929,24.04
1380785,24.04
1278694,24.04
1460527,24.04
1361358,24.04
1251039,23.74
1039265,23.74
1208172,23.74
1112432,23.74
1409411,23.74
1451100,23.74
1074440,23.74
1435029,24.04
1268871,24.04
1446385,24.04
1137736,24.04
1464178,24.04
1129429,24.04
1173914,24.04
1297532,24.04
1192446,24.04
1039474,24.04
1282502,24.04
1292674,23.74
1437835,23.74
1397433,23.74
1008773,23.74
1008574,23.74
1108380,23.74
1345723,23.74
1280856,23.74
1217729,23.74
1001797,23.74
1131807,23.74
1494899,23.74
1268958,23.74
1288154,23.74
1203405,23.74
1040370,23.74
1044833,23.74
1350447,23.74
1347690,23.74
1207458,23.74
1408017,23.74
1090667,23.74
1397788,23.74
1227739,23.74
1362484,23.74
1097531,23.74
1082537,23.74
1484097,23.74
1325444,23.74
1252167,23.74
1051889,23.74
1439963,23.74
1324815,23.74
1437561,23.74
1188982,23.74
1407599,23.74
1290623,23.74
1359200,23.74
1118472,23.74
1336623,33.44
1075826,33.44
1085349,33.44
1110209,33.44
1103290,33.44
1267654,33.44
1216595,33.44
1097353,33.44
1212254,33.44
1084827,33.44
1092234,33.44
1142469,33.44
1418236,33.44
1285563,33.44
1252304,33.44
1127538,33.44
1084154,33.44
1197924,33.44
1337255,33.44
1185867,33.44
1276698,24.04
1103064,24.04
1057956,24.04
1405565,24.04
1202685,24.04
1366788,24.04
1338435,24.04
1447615,24.04
1409269,24.04
1197167,24.04
1014174,24.04
1059918,24.04
1434673,24.04
1437796,24.04
1209418,24.04
1340261,24.04
1453426,24.04
1073580,24.04
1125848,24.04
1499035,24.04
1389987,24.04
1072901,24.04
1203450,24.04
1455635,24.04
1247179,24.04
1278100,24.04
1448482,24.04
1459132,24.04
1442394,24.04
1131544,24.04
1176492,23.74
1353610,23.74
1089484,23.74
1072876,23.74
1453728,23.74
1002461,23.74
1125670,23.74
1229468,23.74
1347887,23.74
1251976,23.74
1248265,23.74
1195954,23.74
1381379,23.74
1281126,23.74
1498748,23.74
1284086,23.74
1293530,23.74
1436975,23.74
1122080,23.74
1045510,23.74
1391305,23.74
1226448,23.74
1107663,23.74
1341061,23.74
1362854,23.74
1498099,23.74
1209334,23.74
1135795,23.74
1315178,23.74
1045443,33.44
1326150,33.44
1467198,33.44
1027897,33.44
1432174,33.44
1248475,33.44
1393876,33.44
1162245,33.44
1274195,33.44
1261856,33.44
1099568,33.44
1275063,33.44
1253582,33.44
1043906,33.44
1436089,33.44
1026803,33.44
1190415,33.44
1128432,33.44
1029605,33.44
1263106,33.44
1295338,33.44
1222180,33.44
1165274,33.44
1237456,33.44
1069738,33.44
1014169,33.44
1127003,33.44
1266348,33.44
1334765,33.44
1463681,33.44
1003702,23.74
1297632,23.74
1315655,23.74
1189968,23.74
1369244,23.74
1091740,23.74
1214002,23.74
1186897,23.74
1161849,23.74
1115766,23.74
1371347,23.74
1155726,23.74
1240789,23.74
1171370,23.74
1265660,23.74
1018252,23.74
1493141,23.74
1093559,23.74
1447467,23.74
1473259,23.74
1465453,24.04
1333678,24.04
1090753,24.04
1462747,24.04
1177417,24.04
1193051,24.04
1196763,24.04
1278502,24.04
1185545,24.04
1481698,24.04
1183611,24.04
1481991,24.04
1178623,24.04
1409516,24.04
1157955,24.04
1185489,24.04
1452021,24.04
1210378,24.04
1031376,24.04
1177597,24.04
1272052,24.04
1275436,24.04
1352301,24.04
1088922,24.04
1142032,24.04
1009193,24.04
1184241,24.04
1274934,24.04
1320020,24.04
1155127,24.04
1030133,23.74
1006565,23.74
1135300,23.74
1232307,23.74
1436481,23.74
1083483,23.74
1218091,23.74
1456658,23.74
1092475,23.74
1433866,23.74
1363671,23.74
1289303,23.74
1004740,23.74
1204926,23.74
1118823,23.74
1377335,23.74
1266794,23.74
1137166,23.74
1014502,23.74
1278599,23.74
1035001,23.74
1350978,23.74
1306161,23.74
1366727,23.74
1380882,23.74
1233397,23.74
1332984,23.74
1144564,23.74
1304218,23.74
1395217,23.74
1373418,23.74
1425889,23.74
1262003,23.74
1110029,23.74
1079214,23.74
1009321,23.74
1055383,23.74
1235873,23.74
1186917,23.74
1151999,23.74
1365940,23.74
1027637,23.74
1378297,23.74
1253091,23.74
1126539,23.74
1327372,23.74
1401921,23.74
1104114,23.74
1459400,23.74
1263309,23.74
1242870,23.74
1024593,23.74
1368146,23.74
1153680,23.74
1298252,23.74
1444981,23.74
1261913,23.74
1404886,23.74
1061342,23.74
1172110,23.74
1130481,23.74
1463428,23.74
1278200,23.74
1393458,23.74
1391624,23.74
1270020,23.74
1225582,23.74
1404091,23.74
1461497,23.74
1173571,23.74
1083108,23.74
1002205,23.74
1447555,23.74
1319625,23.74
1176790,23.74
1238226,23.74
1085163,23.74
1499564,23.74
1191755,23.74
1022893,23.74
1472361,23.74
1433295,23.74
1373742,23.74
1038419,23.74
1254866,23.74
1227242,23.74
1436870,23.74
1409226,23.74
1150362,23.74
1228678,23.74
1369151,23.74
1227977,23.74
1206279,23.74
1372105,23.74
1380214,23.74
1339516,23.74
1254416,33.44
1276415,33.44
1070659,33.44
1329123,33.44
1160584,33.44
1428803,33.44
1466539,33.44
1091359,33.44
1486528,33.44
1471032,33.44
1072191,33.44
1224559,33.44
1199250,33.44
1280019,33.44
1069118,33.44
1082440,33.44
1049894,33.44
1249689,33.44
1100757,33.44
1334116,33.44
1185549,33.44
1493370,33.44
1357046,33.44
1230268,33.44
1280515,33.44
1165845,33.44
1435470,33.44
1410218,33.44
1347256,24.04
1394977,24.04
1392377,24.04
1310599,24.04
1195053,24.04
1275321,24.04
1051713,24.04
1184351,24.04
1113836,24.04
1132798,24.04
1311604,24.04
1031757,24.04
1056240,24.04
1474016,24.04
1180599,24.04
1320888,24.04
1009958,24.04
1020232,24.04
1336350,24.04
1381030,24.04
1063501,24.04
1357869,24.04
1014892,24.04
1247520,24.04
1336840,24.04
1211469,24.04
1059036,24.04
1176566,24.04
1132246,24.04
1292348,24.04
1402459,33.44
1392162,33.44
1446122,33.44
1043188,33.44
1230082,33.44
1305994,33.44
1348778,33.44
1002960,33.44
1489067,33.44
1269724,33.44
1207102,23.74
1192156,23.74
1226763,23.74
1434274,23.74
1337949,23.74
1040562,23.74
1160472,23.74
1156193,23.74
1248747,23.74
1227492,23.74
1391315,23.74
1113235,23.74
1163319,23.74
1190560,23.74
1404369,23.74
1264727,23.74
1482729,23.74
1058895,23.74
1238793,23.74
1361780,23.74
1495432,23.74
1297290,23.74
1100886,23.74
1464389,23.74
1251720,23.74
1239853,23.74
1344807,23.74
1189431,23.74
1327017,23.74
1211035,23.74
1427121,24.04
1419156,24.04
1226413,24.04
1384055,24.04
1246091,24.04
1067532,24.04
1464252,24.04
1133732,24.04
1223903,24.04
1314783,24.04
1116236,24.04
1376495,24.04
1119344,24.04
1458904,24.04
1052692,24.04
1260776,24.04
1378898,24.04
1112041,24.04
1438832,24.04
1358927,24.04
1062782,24.04
1011715,24.04
1214193,24.04
